timestamp,name,iterations,ns_per_op,ops_per_sec
2026-03-30 02:09:29,null,131072000,4.91169,2.03596e+08
2026-03-30 02:09:29,bool_true,262144000,3.41746,2.92615e+08
2026-03-30 02:09:29,bool_false,131072000,4.29499,2.3283e+08
2026-03-30 02:09:29,int_small,131072000,4.39268,2.27651e+08
2026-03-30 02:09:29,int_negative,131072000,5.98433,1.67103e+08
2026-03-30 02:09:29,int_large,65536000,12.6083,7.93128e+07
2026-03-30 02:09:29,float_simple,131072000,5.23741,1.90934e+08
2026-03-30 02:09:29,float_negative,131072000,6.40057,1.56236e+08
2026-03-30 02:09:29,float_exponent,131072000,6.65111,1.50351e+08
2026-03-30 02:09:29,float_small_exp,131072000,7.03057,1.42236e+08
2026-03-30 02:09:29,string_short,65536000,11.8459,8.44173e+07
2026-03-30 02:09:29,string_medium,8192000,92.1942,1.08467e+07
2026-03-30 02:09:29,string_escaped,8192000,70.4092,1.42027e+07
2026-03-30 02:09:29,string_unicode,32768000,15.8212,6.32065e+07
2026-03-30 02:09:29,string_surrogate,65536000,12.2781,8.14455e+07
2026-03-30 02:09:29,string_empty,65536000,7.80858,1.28064e+08
2026-03-30 02:09:29,value_ws_null,131072000,6.90908,1.44737e+08
2026-03-30 02:09:29,value_ws_number,131072000,5.98934,1.66963e+08
